qid,question,topic_key,topic,gold_row_no,gold_chroma_id,gold_title,linh_vuc,variant,difficulty,in_scope,oos_kind,top1_id,top1_distance,gold_rank,hit@1,hit@5,rr
Q0011,xac nhan tinh trang hon nhan can giay to gi,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,no_diacritics,hard,1,,41,82.65345001220703,,0,0,0.0
Q0012,t cần giấy chứng nhận độc thân để đk kết hôn thì xin ở đâu,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,abbrev,hard,1,,0,36.02998352050781,1,1,1,1.0
Q0013,xácnhận tình trạng hôn nhân cần giấy tờ gì,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,typo,hard,1,,0,49.74005126953125,1,1,1,1.0
Q0014,xác nhận tình trạng hôn nhân,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,keyword,medium,1,,0,58.16363525390625,1,1,1,1.0
Q0015,"cho mình hỏi bên nhà trai yêu cầu giấy xác nhận chưa có vợ, tôi phải làm thủ tục gì ạ",xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,colloquial,medium,1,,0,37.39070129394531,1,1,1,1.0
Q0016,"Con tôi mới sinh được 3 ngày, giờ tôi phải làm gì để có giấy khai sinh",khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,situational,hard,1,,18,71.7598648071289,,0,0,0.0
Q0017,"Vợ tôi vừa sinh ở bệnh viện, cần mang theo gì ra phường làm khai sinh",khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,situational,hard,1,,5,62.928836822509766,4,0,1,0.25
Q0018,đăng ký khai sinh bao nhiêu ngày thì xong,khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,facet_time,easy,1,,58,71.35691833496094,,0,0,0.0
Q0019,đăng ký khai sinh cần giấy tờ gì,khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,facet_docs,easy,1,,64,55.4207649230957,,0,0,0.0
Q0020,đăng ký khai sinh lệ phí bao nhiêu,khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,facet_fee,easy,1,,66,68.02685546875,,0,0,0.0
Q0021,đăng ký khai sinh làm online được không,khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,facet_online,easy,1,,45,67.87580108642578,,0,0,0.0
Q0022,đăng ký khai sinh nộp ở đâu,khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,facet_place,easy,1,,45,68.43905639648438,3,0,1,0.3333
Q0023,đăng ký khai sinh mất bao lâu,khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,facet_time,easy,1,,44,71.69082641601562,5,0,1,0.2
Q0024,đăng ký khai sinh có mất phí không,khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,facet_fee,easy,1,,64,61.03047180175781,,0,0,0.0
Q0025,hồ sơ đăng ký khai sinh gồm những gì,khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,facet_docs,easy,1,,44,56.534515380859375,,0,0,0.0
Q0026,dang ky khai sinh can giay to gi,khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,no_diacritics,hard,1,,32,81.27482604980469,,0,0,0.0
Q0027,đk khai sinh cần gt j,khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,abbrev,hard,1,,50,68.38059997558594,,0,0,0.0
Q0028,đăng ký khai sinh cầngiấy tờ gì,khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,typo,hard,1,,58,53.548133850097656,,0,0,0.0
Q0029,đăng ký khai sinh phí,khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,keyword,medium,1,,42,71.66000366210938,6,0,0,0.1667
Q0030,"cho hỏi vợ tôi vừa sinh ở bệnh viện, cần mang theo gì ra phường làm khai sinh vs ạ",khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,colloquial,medium,1,,5,58.09466552734375,,0,0,0.0
Q0031,"Bố tôi vừa mất ở nhà, tôi cần làm giấy tờ gì",khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,situational,hard,1,,2,53.0640869140625,1,1,1,1.0
Q0032,Người thân qua đời thì bao lâu phải đi khai tử,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,situational,hard,1,,2,57.42658233642578,1,1,1,1.0
Q0033,đăng ký khai tử cần giấy tờ gì,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,facet_docs,easy,1,,58,54.957786560058594,7,0,0,0.1429
Q0034,đăng ký khai tử lệ phí bao nhiêu,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,facet_fee,easy,1,,66,66.25138854980469,,0,0,0.0
Q0035,hồ sơ đăng ký khai tử gồm những gì,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,facet_docs,easy,1,,58,56.67173385620117,8,0,0,0.125
Q0036,đăng ký khai tử mất bao lâu,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,facet_time,easy,1,,2,68.53328704833984,1,1,1,1.0
Q0037,đăng ký khai tử bao nhiêu ngày thì xong,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,facet_time,easy,1,,58,71.73753356933594,3,0,1,0.3333
Q0038,đăng ký khai tử làm online được không,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,facet_online,easy,1,,48,68.39459991455078,10,0,0,0.1
Q0039,đăng ký khai tử nộp ở đâu,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,facet_place,easy,1,,2,63.838401794433594,1,1,1,1.0
Q0040,đăng ký khai tử có mất phí không,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,facet_fee,easy,1,,2,61.01325225830078,1,1,1,1.0
Q0041,dang ky khai tu can giay to gi,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,no_diacritics,hard,1,,68,84.64639282226562,,0,0,0.0
Q0042,đk khai tử cần gt j,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,abbrev,hard,1,,44,70.4114990234375,,0,0,0.0
Q0043,"Bố tôi vừa mất ở nhà, tôi cần làm giấytờ gì",khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,typo,hard,1,,2,48.3668098449707,1,1,1,1.0
Q0044,đăng ký khai tử phí,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,keyword,medium,1,,2,71.78559112548828,1,1,1,1.0
Q0045,cho e hỏi với đăng ký khai tử cần giấy tờ gì với ạ,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,colloquial,medium,1,,59,59.85457229614258,,0,0,0.0
Q0046,"Hai đứa tôi muốn cưới, ra phường đăng ký cần mang gì",ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,situational,hard,1,,5,58.55541229248047,4,0,1,0.25
Q0047,Đăng ký kết hôn có phải về quê vợ làm không hay làm ở đây được,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,situational,hard,1,,3,61.076908111572266,1,1,1,1.0
Q0048,hồ sơ đăng ký kết hôn gồm những gì,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,facet_docs,easy,1,,0,52.85225296020508,2,0,1,0.5
Q0049,đăng ký kết hôn lệ phí bao nhiêu,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,facet_fee,easy,1,,0,64.69905853271484,2,0,1,0.5
Q0050,đăng ký kết hôn có mất phí không,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,facet_fee,easy,1,,0,61.139827728271484,2,0,1,0.5
Q0051,đăng ký kết hôn cần giấy tờ gì,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,facet_docs,easy,1,,0,51.934932708740234,2,0,1,0.5
Q0052,đăng ký kết hôn nộp ở đâu,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,facet_place,easy,1,,0,56.052730560302734,2,0,1,0.5
Q0053,đăng ký kết hôn mất bao lâu,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,facet_time,easy,1,,0,65.84951782226562,2,0,1,0.5
Q0054,đăng ký kết hôn bao nhiêu ngày thì xong,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,facet_time,easy,1,,0,67.4673843383789,2,0,1,0.5
Q0055,đăng ký kết hôn làm online được không,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,facet_online,easy,1,,0,62.22431182861328,2,0,1,0.5
Q0056,dang ky ket hon can giay to gi,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,no_diacritics,hard,1,,68,85.60499572753906,,0,0,0.0
Q0057,đk kết hôn cần gt j,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,abbrev,hard,1,,0,57.845542907714844,2,0,1,0.5
Q0058,Đăng ký kết hôn có phải về quê vợ làm không hay làm ở đâyy được,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,typo,hard,1,,3,56.91061782836914,1,1,1,1.0
Q0059,đăng ký kết hôn ở đâu,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,keyword,medium,1,,0,58.79536819458008,2,0,1,0.5
Q0060,cho e hỏi với đăng ký kết hôn có phải về quê vợ làm không hay làm ở đây được,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,colloquial,medium,1,,3,58.388877868652344,1,1,1,1.0
Q0061,Tôi muốn làm thủ tục nhận con ruột nhưng chưa đăng ký kết hôn với mẹ bé,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,situational,hard,1,,0,51.98997497558594,3,0,1,0.3333
Q0062,Làm sao để bổ sung tên cha vào giấy khai sinh của con,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,situational,hard,1,,4,59.32741165161133,1,1,1,1.0
Q0063,nhận cha mẹ con mất bao lâu,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,facet_time,easy,1,,4,70.1326904296875,1,1,1,1.0
Q0064,nhận cha mẹ con có mất phí không,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,facet_fee,easy,1,,4,59.14582824707031,1,1,1,1.0
Q0065,hồ sơ nhận cha mẹ con gồm những gì,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,facet_docs,easy,1,,4,53.53412628173828,1,1,1,1.0
Q0066,nhận cha mẹ con cần giấy tờ gì,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,facet_docs,easy,1,,4,56.33599090576172,1,1,1,1.0
Q0067,nhận cha mẹ con làm online được không,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,facet_online,easy,1,,4,65.12303161621094,1,1,1,1.0
Q0068,nhận cha mẹ con bao nhiêu ngày thì xong,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,facet_time,easy,1,,4,74.62276458740234,1,1,1,1.0
Q0069,nhận cha mẹ con nộp ở đâu,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,facet_place,easy,1,,4,60.96993637084961,1,1,1,1.0
Q0070,nhận cha mẹ con lệ phí bao nhiêu,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,facet_fee,easy,1,,4,71.4753189086914,1,1,1,1.0
Q0071,nhan cha me con can giay to gi,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,no_diacritics,hard,1,,42,86.17540740966797,5,0,1,0.2
Q0072,làm sao để bổ sung tên cha vào giấy khai sinh của con,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,abbrev,hard,1,,4,59.33517837524414,1,1,1,1.0
Q0073,Làm sao để bổ sung tên cha vào giấykhai sinh của con,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,typo,hard,1,,4,55.574134826660156,1,1,1,1.0
Q0074,nhận cha mẹ con bao lâu,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,keyword,medium,1,,4,75.84886932373047,1,1,1,1.0
Q0075,anh chị ơi tôi muốn làm thủ tục nhận con ruột nhưng chưa đăng ký kết hôn với mẹ bé vs ạ,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,colloquial,medium,1,,0,54.967872619628906,2,0,1,0.5
Q0076,Tôi lấy chồng người Hàn Quốc thì đăng ký kết hôn ở đâu,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,situational,hard,1,,0,51.619895935058594,3,0,1,0.3333
Q0077,"Bạn gái tôi là người nước ngoài, thủ tục cưới có khác gì không",ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,situational,hard,1,,5,60.816734313964844,1,1,1,1.0
Q0078,đăng ký kết hôn có yếu tố nước ngoài làm online được không,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,facet_online,easy,1,,0,60.893131256103516,2,0,1,0.5
Q0079,đăng ký kết hôn có yếu tố nước ngoài bao nhiêu ngày thì xong,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,facet_time,easy,1,,0,63.0659065246582,3,0,1,0.3333
Q0080,đăng ký kết hôn có yếu tố nước ngoài cần giấy tờ gì,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,facet_docs,easy,1,,0,53.31047821044922,2,0,1,0.5
Q0081,đăng ký kết hôn có yếu tố nước ngoài có mất phí không,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,facet_fee,easy,1,,0,65.81993103027344,3,0,1,0.3333
Q0082,đăng ký kết hôn có yếu tố nước ngoài mất bao lâu,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,facet_time,easy,1,,0,63.840309143066406,3,0,1,0.3333
Q0083,hồ sơ đăng ký kết hôn có yếu tố nước ngoài gồm những gì,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,facet_docs,easy,1,,0,57.60417938232422,2,0,1,0.5
Q0084,đăng ký kết hôn có yếu tố nước ngoài nộp ở đâu,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,facet_place,easy,1,,0,62.44540786743164,3,0,1,0.3333
Q0085,đăng ký kết hôn có yếu tố nước ngoài lệ phí bao nhiêu,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,facet_fee,easy,1,,0,58.142372131347656,3,0,1,0.3333
Q0086,dang ky ket hon co yeu to nuoc ngoai can giay to gi,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,no_diacritics,hard,1,,68,84.22941589355469,,0,0,0.0
Q0087,"bạn gái t là ng nước ngoài, tt cưới có khác j ko",ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,abbrev,hard,1,,5,60.32421112060547,1,1,1,1.0
Q0088,Tôi lấy chồng người HànQuốc thì đăng ký kết hôn ở đâu,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,typo,hard,1,,0,44.39154815673828,3,0,1,0.3333
Q0089,đăng ký kết hôn có yếu tố nước ngoài bao lâu,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,keyword,medium,1,,0,66.60167694091797,3,0,1,0.3333
Q0090,cho em hỏi đăng ký kết hôn có yếu tố nước ngoài cần giấy tờ gì ạ,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,colloquial,medium,1,,0,45.731658935546875,2,0,1,0.5
Q0091,"Công ty tôi mới mở, có phải nộp nội quy lao động không",noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,situational,hard,1,,6,62.95386505126953,1,1,1,1.0
Q0092,Doanh nghiệp bao nhiêu người thì phải đăng ký nội quy lao động,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,situational,hard,1,,6,61.03582763671875,1,1,1,1.0
Q0093,đăng ký nội quy lao động lệ phí bao nhiêu,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,facet_fee,easy,1,,6,56.19731521606445,1,1,1,1.0
Q0094,đăng ký nội quy lao động có mất phí không,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,facet_fee,easy,1,,6,51.04850769042969,1,1,1,1.0
Q0095,đăng ký nội quy lao động làm online được không,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,facet_online,easy,1,,6,58.937782287597656,1,1,1,1.0
Q0096,đăng ký nội quy lao động bao nhiêu ngày thì xong,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,facet_time,easy,1,,6,66.61566925048828,1,1,1,1.0
Q0097,đăng ký nội quy lao động mất bao lâu,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,facet_time,easy,1,,6,66.29440307617188,1,1,1,1.0
Q0098,đăng ký nội quy lao động nộp ở đâu,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,facet_place,easy,1,,6,59.03003692626953,1,1,1,1.0
Q0099,hồ sơ đăng ký nội quy lao động gồm những gì,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,facet_docs,easy,1,,6,53.4564323425293,1,1,1,1.0
Q0100,đăng ký nội quy lao động cần giấy tờ gì,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,facet_docs,easy,1,,6,56.977882385253906,1,1,1,1.0
Q0101,"Cong ty toi moi mo, co phai nop noi quy lao dong khong",noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,no_diacritics,hard,1,,22,99.52835845947266,4,0,1,0.25
Q0102,doanh nghiệp bn ng thì phải đk nội quy lao động,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,abbrev,hard,1,,45,58.89079284667969,4,0,1,0.25
Q0103,Doanh nghiệp bao nhiêu người thì phải đăng ký nộiquy lao động,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,typo,hard,1,,45,56.08930587768555,3,0,1,0.3333
Q0104,đăng ký nội quy lao động,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,keyword,medium,1,,6,61.46403503417969,1,1,1,1.0
Q0105,cho hỏi doanh nghiệp bao nhiêu người thì phải đăng ký nội quy lao động vs ạ,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,colloquial,medium,1,,45,54.71228790283203,,0,0,0.0
Q0106,"Con tôi bị khuyết tật bẩm sinh, làm sao để được cấp giấy xác nhận",khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,situational,hard,1,,7,48.67694854736328,1,1,1,1.0
Q0107,Tôi muốn giám định lại mức độ khuyết tật vì tình trạng nặng hơn,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,situational,hard,1,,20,43.037052154541016,1,1,1,1.0
Q0108,xác nhận mức độ khuyết tật lệ phí bao nhiêu,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,facet_fee,easy,1,,7,46.36649703979492,1,1,1,1.0
Q0109,hồ sơ xác nhận mức độ khuyết tật gồm những gì,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,facet_docs,easy,1,,20,46.25429916381836,1,1,1,1.0
Q0110,xác nhận mức độ khuyết tật có mất phí không,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,facet_fee,easy,1,,7,47.4259147644043,1,1,1,1.0
Q0111,xác nhận mức độ khuyết tật nộp ở đâu,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,facet_place,easy,1,,20,50.647274017333984,1,1,1,1.0
Q0112,xác nhận mức độ khuyết tật bao nhiêu ngày thì xong,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,facet_time,easy,1,,20,57.99395751953125,1,1,1,1.0
Q0113,xác nhận mức độ khuyết tật làm online được không,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,facet_online,easy,1,,20,51.2071418762207,1,1,1,1.0
Q0114,xác nhận mức độ khuyết tật mất bao lâu,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,facet_time,easy,1,,7,61.13324737548828,1,1,1,1.0
