qid,question,topic_key,topic,gold_row_no,gold_chroma_id,gold_title,linh_vuc,variant,difficulty,in_scope,oos_kind,top1_id,top1_title,confidence,gap,best_view,tier,gold_rank,hit@1,hit@5,rr
Q0036,đăng ký khai tử mất bao lâu,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,facet_time,easy,1,,2,Thủ tục đăng ký khai tử,0.1332,0.0113,docs,C,1,1,1,1.0
Q0037,đăng ký khai tử bao nhiêu ngày thì xong,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,facet_time,easy,1,,64,Xóa đăng ký thường trú,0.089,0.039,docs,C,5,0,1,0.2
Q0038,đăng ký khai tử làm online được không,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,facet_online,easy,1,,48,Cấp thị thực điện tử theo đề nghị của người nước ngoài,0.0016,0.0011,docs,C,4,0,1,0.25
Q0039,đăng ký khai tử nộp ở đâu,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,facet_place,easy,1,,2,Thủ tục đăng ký khai tử,0.8252,0.6458,docs,A,1,1,1,1.0
Q0040,đăng ký khai tử có mất phí không,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,facet_fee,easy,1,,2,Thủ tục đăng ký khai tử,0.2842,0.225,docs,C,1,1,1,1.0
Q0041,dang ky khai tu can giay to gi,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,no_diacritics,hard,1,,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ,0.0004,0.0003,,C,4,0,1,0.25
Q0042,đk khai tử cần gt j,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,abbrev,hard,1,,2,Thủ tục đăng ký khai tử,0.0001,0.0001,,C,1,1,1,1.0
Q0043,"Bố tôi vừa mất ở nhà, tôi cần làm giấytờ gì",khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,typo,hard,1,,4,Thủ tục nhận cha mẹ con,0.0002,0.0,docs,C,4,0,1,0.25
Q0044,đăng ký khai tử phí,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,keyword,medium,1,,2,Thủ tục đăng ký khai tử,0.6152,0.5859,docs,C,1,1,1,1.0
Q0045,cho e hỏi với đăng ký khai tử cần giấy tờ gì với ạ,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,colloquial,medium,1,,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,0.0004,0.0004,docs,C,,0,0,0.0
Q0046,"Hai đứa tôi muốn cưới, ra phường đăng ký cần mang gì",ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,situational,hard,1,,3,Thủ tục đăng ký kết hôn,0.0005,0.0001,docs,C,1,1,1,1.0
Q0047,Đăng ký kết hôn có phải về quê vợ làm không hay làm ở đây được,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,situational,hard,1,,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,0.0003,0.0001,,C,2,0,1,0.5
Q0048,hồ sơ đăng ký kết hôn gồm những gì,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,facet_docs,easy,1,,3,Thủ tục đăng ký kết hôn,0.0065,0.0039,docs,C,1,1,1,1.0
Q0049,đăng ký kết hôn lệ phí bao nhiêu,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,facet_fee,easy,1,,3,Thủ tục đăng ký kết hôn,0.4593,0.3165,docs,C,1,1,1,1.0
Q0050,đăng ký kết hôn có mất phí không,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,facet_fee,easy,1,,3,Thủ tục đăng ký kết hôn,0.1912,0.0409,docs,C,1,1,1,1.0
Q0051,đăng ký kết hôn cần giấy tờ gì,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,facet_docs,easy,1,,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,0.0052,0.0015,docs,C,2,0,1,0.5
Q0052,đăng ký kết hôn nộp ở đâu,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,facet_place,easy,1,,3,Thủ tục đăng ký kết hôn,0.7223,0.3053,docs,B,1,1,1,1.0
Q0053,đăng ký kết hôn mất bao lâu,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,facet_time,easy,1,,0,Thủ tục xác nhận tình trạng hôn nhân,0.0792,0.0364,docs,C,2,0,1,0.5
Q0054,đăng ký kết hôn bao nhiêu ngày thì xong,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,facet_time,easy,1,,0,Thủ tục xác nhận tình trạng hôn nhân,0.0303,0.0151,docs,C,4,0,1,0.25
Q0055,đăng ký kết hôn làm online được không,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,facet_online,easy,1,,0,Thủ tục xác nhận tình trạng hôn nhân,0.0042,0.003,docs,C,4,0,1,0.25
Q0056,dang ky ket hon can giay to gi,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,no_diacritics,hard,1,,28,"ĐĂNG KÝ ĐẤT ĐAI, TÀI SẢN GẮN LIỀN VỚI ĐẤT LẦN ĐẦU",0.0,0.0,,C,8,0,0,0.125
Q0057,đk kết hôn cần gt j,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,abbrev,hard,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.0002,0.0001,title,C,3,0,1,0.3333
Q0058,Đăng ký kết hôn có phải về quê vợ làm không hay làm ở đâyy được,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,typo,hard,1,,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,0.0005,0.0003,summary,C,3,0,1,0.3333
Q0059,đăng ký kết hôn ở đâu,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,keyword,medium,1,,3,Thủ tục đăng ký kết hôn,0.1476,0.0618,docs,C,1,1,1,1.0
Q0060,cho e hỏi với đăng ký kết hôn có phải về quê vợ làm không hay làm ở đây được,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,colloquial,medium,1,,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,0.0003,0.0002,summary,C,5,0,1,0.2
Q0061,Tôi muốn làm thủ tục nhận con ruột nhưng chưa đăng ký kết hôn với mẹ bé,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,situational,hard,1,,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,0.0014,0.0006,summary,C,2,0,1,0.5
Q0062,Làm sao để bổ sung tên cha vào giấy khai sinh của con,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,situational,hard,1,,4,Thủ tục nhận cha mẹ con,0.003,0.0001,docs,C,1,1,1,1.0
Q0063,nhận cha mẹ con mất bao lâu,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,facet_time,easy,1,,4,Thủ tục nhận cha mẹ con,0.2912,0.2845,title,C,1,1,1,1.0
Q0064,nhận cha mẹ con có mất phí không,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,facet_fee,easy,1,,4,Thủ tục nhận cha mẹ con,0.3149,0.3102,summary,C,1,1,1,1.0
Q0065,hồ sơ nhận cha mẹ con gồm những gì,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,facet_docs,easy,1,,4,Thủ tục nhận cha mẹ con,0.0132,0.0128,docs,C,1,1,1,1.0
Q0066,nhận cha mẹ con cần giấy tờ gì,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,facet_docs,easy,1,,4,Thủ tục nhận cha mẹ con,0.0103,0.0089,docs,C,1,1,1,1.0
Q0067,nhận cha mẹ con làm online được không,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,facet_online,easy,1,,4,Thủ tục nhận cha mẹ con,0.0018,0.0017,docs,C,1,1,1,1.0
Q0068,nhận cha mẹ con bao nhiêu ngày thì xong,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,facet_time,easy,1,,4,Thủ tục nhận cha mẹ con,0.2081,0.204,title,C,1,1,1,1.0
Q0069,nhận cha mẹ con nộp ở đâu,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,facet_place,easy,1,,4,Thủ tục nhận cha mẹ con,0.8814,0.8747,docs,A,1,1,1,1.0
Q0070,nhận cha mẹ con lệ phí bao nhiêu,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,facet_fee,easy,1,,4,Thủ tục nhận cha mẹ con,0.6199,0.6187,summary,C,1,1,1,1.0
Q0071,nhan cha me con can giay to gi,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,no_diacritics,hard,1,,4,Thủ tục nhận cha mẹ con,0.0001,0.0001,title,C,1,1,1,1.0
Q0072,làm sao để bổ sung tên cha vào giấy khai sinh của con,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,abbrev,hard,1,,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),0.003,0.0002,docs,C,2,0,1,0.5
Q0073,Làm sao để bổ sung tên cha vào giấykhai sinh của con,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,typo,hard,1,,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),0.002,0.0006,docs,C,2,0,1,0.5
Q0074,nhận cha mẹ con bao lâu,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,keyword,medium,1,,4,Thủ tục nhận cha mẹ con,0.3799,0.3748,title,C,1,1,1,1.0
Q0075,anh chị ơi tôi muốn làm thủ tục nhận con ruột nhưng chưa đăng ký kết hôn với mẹ bé vs ạ,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,colloquial,medium,1,,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,0.0003,0.0002,summary,C,3,0,1,0.3333
Q0076,Tôi lấy chồng người Hàn Quốc thì đăng ký kết hôn ở đâu,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,situational,hard,1,,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,0.0055,0.001,docs,C,2,0,1,0.5
Q0077,"Bạn gái tôi là người nước ngoài, thủ tục cưới có khác gì không",ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,situational,hard,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.0005,0.0001,summary,C,1,1,1,1.0
Q0078,đăng ký kết hôn có yếu tố nước ngoài làm online được không,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,facet_online,easy,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.0419,0.0416,title,C,1,1,1,1.0
Q0079,đăng ký kết hôn có yếu tố nước ngoài bao nhiêu ngày thì xong,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,facet_time,easy,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.9088,0.9062,title,A,1,1,1,1.0
Q0080,đăng ký kết hôn có yếu tố nước ngoài cần giấy tờ gì,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,facet_docs,easy,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.0631,0.0626,title,C,1,1,1,1.0
Q0081,đăng ký kết hôn có yếu tố nước ngoài có mất phí không,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,facet_fee,easy,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.963,0.9576,summary,A,1,1,1,1.0
Q0082,đăng ký kết hôn có yếu tố nước ngoài mất bao lâu,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,facet_time,easy,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.895,0.8916,title,A,1,1,1,1.0
Q0083,hồ sơ đăng ký kết hôn có yếu tố nước ngoài gồm những gì,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,facet_docs,easy,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.041,0.0407,title,C,1,1,1,1.0
Q0084,đăng ký kết hôn có yếu tố nước ngoài nộp ở đâu,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,facet_place,easy,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.9918,0.9709,title,A,1,1,1,1.0
Q0085,đăng ký kết hôn có yếu tố nước ngoài lệ phí bao nhiêu,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,facet_fee,easy,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.9724,0.9665,title,A,1,1,1,1.0
Q0086,dang ky ket hon co yeu to nuoc ngoai can giay to gi,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,no_diacritics,hard,1,,28,"ĐĂNG KÝ ĐẤT ĐAI, TÀI SẢN GẮN LIỀN VỚI ĐẤT LẦN ĐẦU",0.0,0.0,,C,8,0,0,0.125
Q0087,"bạn gái t là ng nước ngoài, tt cưới có khác j ko",ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,abbrev,hard,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.0,0.0,docs,C,1,1,1,1.0
Q0088,Tôi lấy chồng người HànQuốc thì đăng ký kết hôn ở đâu,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,typo,hard,1,,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,0.0019,0.0011,docs,C,3,0,1,0.3333
Q0089,đăng ký kết hôn có yếu tố nước ngoài bao lâu,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,keyword,medium,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.9187,0.9174,title,A,1,1,1,1.0
Q0090,cho em hỏi đăng ký kết hôn có yếu tố nước ngoài cần giấy tờ gì ạ,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,colloquial,medium,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.0124,0.012,docs,C,1,1,1,1.0
Q0091,"Công ty tôi mới mở, có phải nộp nội quy lao động không",noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,situational,hard,1,,6,Nội quy lao động,0.0008,0.0007,summary,C,1,1,1,1.0
Q0092,Doanh nghiệp bao nhiêu người thì phải đăng ký nội quy lao động,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,situational,hard,1,,6,Nội quy lao động,0.0008,0.0008,docs,C,1,1,1,1.0
Q0093,đăng ký nội quy lao động lệ phí bao nhiêu,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,facet_fee,easy,1,,6,Nội quy lao động,0.2445,0.2401,docs,C,1,1,1,1.0
Q0094,đăng ký nội quy lao động có mất phí không,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,facet_fee,easy,1,,6,Nội quy lao động,0.8151,0.8089,docs,A,1,1,1,1.0
Q0095,đăng ký nội quy lao động làm online được không,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,facet_online,easy,1,,6,Nội quy lao động,0.0176,0.0175,docs,C,1,1,1,1.0
