qid,question,topic_key,topic,gold_row_no,gold_chroma_id,gold_title,linh_vuc,variant,difficulty,in_scope,oos_kind,top1_id,top1_title,confidence,gap,best_view,tier,gold_rank,hit@1,hit@5,rr
Q0011,xac nhan tinh trang hon nhan can giay to gi,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,no_diacritics,hard,1,,20,"Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhậ",0.3203,0.0203,summary,C,2,0,1,0.5
Q0012,t cần giấy chứng nhận độc thân để đk kết hôn thì xin ở đâu,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,abbrev,hard,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.7388,0.0746,docs,A,2,0,1,0.5
Q0013,xácnhận tình trạng hôn nhân cần giấy tờ gì,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,typo,hard,1,,0,Thủ tục xác nhận tình trạng hôn nhân,0.7646,0.0869,docs,A,1,1,1,1.0
Q0014,xác nhận tình trạng hôn nhân,xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,keyword,medium,1,,0,Thủ tục xác nhận tình trạng hôn nhân,0.7376,0.1094,docs,A,1,1,1,1.0
Q0015,"cho mình hỏi bên nhà trai yêu cầu giấy xác nhận chưa có vợ, tôi phải làm thủ tục gì ạ",xac_nhan_hon_nhan,xác nhận tình trạng hôn nhân,1,0,Thủ tục xác nhận tình trạng hôn nhân,Hộ tịch,colloquial,medium,1,,0,Thủ tục xác nhận tình trạng hôn nhân,0.752,0.0894,docs,A,1,1,1,1.0
Q0016,"Con tôi mới sinh được 3 ngày, giờ tôi phải làm gì để có giấy khai sinh",khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,situational,hard,1,,4,Thủ tục nhận cha mẹ con,0.4913,0.0363,docs,B,7,0,0,0.1429
Q0017,"Vợ tôi vừa sinh ở bệnh viện, cần mang theo gì ra phường làm khai sinh",khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,situational,hard,1,,1,Thủ tục đăng ký khai sinh,0.547,0.0444,docs,B,1,1,1,1.0
Q0018,đăng ký khai sinh bao nhiêu ngày thì xong,khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,facet_time,easy,1,,44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),0.555,0.0032,docs,B,2,0,1,0.5
Q0019,đăng ký khai sinh cần giấy tờ gì,khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,facet_docs,easy,1,,1,Thủ tục đăng ký khai sinh,0.6946,0.0344,docs,B,1,1,1,1.0
Q0020,đăng ký khai sinh lệ phí bao nhiêu,khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,facet_fee,easy,1,,1,Thủ tục đăng ký khai sinh,0.6196,0.0324,summary,B,1,1,1,1.0
Q0021,đăng ký khai sinh làm online được không,khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,facet_online,easy,1,,44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),0.5714,0.0619,docs,B,8,0,0,0.125
Q0022,đăng ký khai sinh nộp ở đâu,khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,facet_place,easy,1,,44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),0.6324,0.0581,docs,A,3,0,1,0.3333
Q0023,đăng ký khai sinh mất bao lâu,khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,facet_time,easy,1,,44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),0.6048,0.1056,docs,B,2,0,1,0.5
Q0024,đăng ký khai sinh có mất phí không,khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,facet_fee,easy,1,,44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),0.6316,0.0813,docs,A,2,0,1,0.5
Q0025,hồ sơ đăng ký khai sinh gồm những gì,khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,facet_docs,easy,1,,58,Gia hạn tạm trú,0.6622,0.0721,docs,A,4,0,1,0.25
Q0026,dang ky khai sinh can giay to gi,khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,no_diacritics,hard,1,,1,Thủ tục đăng ký khai sinh,0.5563,0.0822,title,B,1,1,1,1.0
Q0027,đk khai sinh cần gt j,khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,abbrev,hard,1,,44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),0.5633,0.0643,docs,B,8,0,0,0.125
Q0028,đăng ký khai sinh cầngiấy tờ gì,khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,typo,hard,1,,1,Thủ tục đăng ký khai sinh,0.6719,0.0257,title,B,1,1,1,1.0
Q0029,đăng ký khai sinh phí,khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,keyword,medium,1,,1,Thủ tục đăng ký khai sinh,0.6542,0.1383,summary,A,1,1,1,1.0
Q0030,"cho hỏi vợ tôi vừa sinh ở bệnh viện, cần mang theo gì ra phường làm khai sinh vs ạ",khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,colloquial,medium,1,,1,Thủ tục đăng ký khai sinh,0.5465,0.0194,docs,B,1,1,1,1.0
Q0031,"Bố tôi vừa mất ở nhà, tôi cần làm giấy tờ gì",khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,situational,hard,1,,4,Thủ tục nhận cha mẹ con,0.5948,0.1035,docs,B,3,0,1,0.3333
Q0032,Người thân qua đời thì bao lâu phải đi khai tử,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,situational,hard,1,,2,Thủ tục đăng ký khai tử,0.6544,0.0354,docs,B,1,1,1,1.0
Q0033,đăng ký khai tử cần giấy tờ gì,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,facet_docs,easy,1,,64,Xóa đăng ký thường trú,0.7306,0.0351,docs,B,3,0,1,0.3333
Q0034,đăng ký khai tử lệ phí bao nhiêu,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,facet_fee,easy,1,,2,Thủ tục đăng ký khai tử,0.6201,0.0273,summary,B,1,1,1,1.0
Q0035,hồ sơ đăng ký khai tử gồm những gì,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,facet_docs,easy,1,,58,Gia hạn tạm trú,0.6673,0.046,docs,A,4,0,1,0.25
Q0036,đăng ký khai tử mất bao lâu,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,facet_time,easy,1,,44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),0.5547,0.0542,docs,B,2,0,1,0.5
Q0037,đăng ký khai tử bao nhiêu ngày thì xong,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,facet_time,easy,1,,47,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức",0.5741,0.0182,docs,B,6,0,0,0.1667
Q0038,đăng ký khai tử làm online được không,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,facet_online,easy,1,,2,Thủ tục đăng ký khai tử,0.559,0.048,docs,B,1,1,1,1.0
Q0039,đăng ký khai tử nộp ở đâu,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,facet_place,easy,1,,2,Thủ tục đăng ký khai tử,0.6075,0.0002,docs,B,1,1,1,1.0
Q0040,đăng ký khai tử có mất phí không,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,facet_fee,easy,1,,48,Cấp thị thực điện tử theo đề nghị của người nước ngoài,0.531,0.0149,title,B,2,0,1,0.5
Q0041,dang ky khai tu can giay to gi,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,no_diacritics,hard,1,,2,Thủ tục đăng ký khai tử,0.5535,0.0821,title,B,1,1,1,1.0
Q0042,đk khai tử cần gt j,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,abbrev,hard,1,,58,Gia hạn tạm trú,0.5507,0.0185,docs,B,9,0,0,0.1111
Q0043,"Bố tôi vừa mất ở nhà, tôi cần làm giấytờ gì",khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,typo,hard,1,,4,Thủ tục nhận cha mẹ con,0.6113,0.1319,docs,B,2,0,1,0.5
Q0044,đăng ký khai tử phí,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,keyword,medium,1,,2,Thủ tục đăng ký khai tử,0.6073,0.0002,docs,B,1,1,1,1.0
Q0045,cho e hỏi với đăng ký khai tử cần giấy tờ gì với ạ,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,colloquial,medium,1,,45,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (th",0.6549,0.0416,docs,A,,0,0,0.0
Q0046,"Hai đứa tôi muốn cưới, ra phường đăng ký cần mang gì",ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,situational,hard,1,,4,Thủ tục nhận cha mẹ con,0.5939,0.0622,docs,B,5,0,1,0.2
Q0047,Đăng ký kết hôn có phải về quê vợ làm không hay làm ở đây được,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,situational,hard,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.606,0.0464,summary,B,2,0,1,0.5
Q0048,hồ sơ đăng ký kết hôn gồm những gì,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,facet_docs,easy,1,,0,Thủ tục xác nhận tình trạng hôn nhân,0.7144,0.0566,docs,A,2,0,1,0.5
Q0049,đăng ký kết hôn lệ phí bao nhiêu,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,facet_fee,easy,1,,0,Thủ tục xác nhận tình trạng hôn nhân,0.6545,0.0464,docs,A,3,0,1,0.3333
Q0050,đăng ký kết hôn có mất phí không,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,facet_fee,easy,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.6861,0.044,summary,A,3,0,1,0.3333
Q0051,đăng ký kết hôn cần giấy tờ gì,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,facet_docs,easy,1,,3,Thủ tục đăng ký kết hôn,0.7124,0.0126,docs,B,1,1,1,1.0
Q0052,đăng ký kết hôn nộp ở đâu,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,facet_place,easy,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.7106,0.0889,title,A,2,0,1,0.5
Q0053,đăng ký kết hôn mất bao lâu,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,facet_time,easy,1,,3,Thủ tục đăng ký kết hôn,0.6177,0.0107,docs,B,1,1,1,1.0
Q0054,đăng ký kết hôn bao nhiêu ngày thì xong,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,facet_time,easy,1,,0,Thủ tục xác nhận tình trạng hôn nhân,0.6472,0.061,docs,A,2,0,1,0.5
Q0055,đăng ký kết hôn làm online được không,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,facet_online,easy,1,,0,Thủ tục xác nhận tình trạng hôn nhân,0.6115,0.0031,docs,B,3,0,1,0.3333
Q0056,dang ky ket hon can giay to gi,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,no_diacritics,hard,1,,3,Thủ tục đăng ký kết hôn,0.4858,0.0684,title,B,1,1,1,1.0
Q0057,đk kết hôn cần gt j,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,abbrev,hard,1,,0,Thủ tục xác nhận tình trạng hôn nhân,0.6342,0.0142,docs,B,2,0,1,0.5
Q0058,Đăng ký kết hôn có phải về quê vợ làm không hay làm ở đâyy được,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,typo,hard,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.6194,0.0328,summary,B,2,0,1,0.5
Q0059,đăng ký kết hôn ở đâu,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,keyword,medium,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.6883,0.0649,title,A,2,0,1,0.5
Q0060,cho e hỏi với đăng ký kết hôn có phải về quê vợ làm không hay làm ở đây được,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,colloquial,medium,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.5829,0.0238,docs,B,3,0,1,0.3333
Q0061,Tôi muốn làm thủ tục nhận con ruột nhưng chưa đăng ký kết hôn với mẹ bé,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,situational,hard,1,,4,Thủ tục nhận cha mẹ con,0.673,0.1318,docs,A,1,1,1,1.0
Q0062,Làm sao để bổ sung tên cha vào giấy khai sinh của con,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,situational,hard,1,,4,Thủ tục nhận cha mẹ con,0.701,0.1312,docs,A,1,1,1,1.0
Q0063,nhận cha mẹ con mất bao lâu,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,facet_time,easy,1,,4,Thủ tục nhận cha mẹ con,0.636,0.3176,title,A,1,1,1,1.0
Q0064,nhận cha mẹ con có mất phí không,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,facet_fee,easy,1,,4,Thủ tục nhận cha mẹ con,0.6845,0.3303,summary,A,1,1,1,1.0
Q0065,hồ sơ nhận cha mẹ con gồm những gì,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,facet_docs,easy,1,,4,Thủ tục nhận cha mẹ con,0.7088,0.2969,docs,A,1,1,1,1.0
Q0066,nhận cha mẹ con cần giấy tờ gì,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,facet_docs,easy,1,,4,Thủ tục nhận cha mẹ con,0.7174,0.2635,docs,A,1,1,1,1.0
Q0067,nhận cha mẹ con làm online được không,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,facet_online,easy,1,,4,Thủ tục nhận cha mẹ con,0.6243,0.3311,docs,A,1,1,1,1.0
Q0068,nhận cha mẹ con bao nhiêu ngày thì xong,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,facet_time,easy,1,,4,Thủ tục nhận cha mẹ con,0.6077,0.2538,title,B,1,1,1,1.0
Q0069,nhận cha mẹ con nộp ở đâu,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,facet_place,easy,1,,4,Thủ tục nhận cha mẹ con,0.6822,0.2809,docs,A,1,1,1,1.0
Q0070,nhận cha mẹ con lệ phí bao nhiêu,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,facet_fee,easy,1,,4,Thủ tục nhận cha mẹ con,0.6034,0.2733,summary,B,1,1,1,1.0
Q0071,nhan cha me con can giay to gi,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,no_diacritics,hard,1,,4,Thủ tục nhận cha mẹ con,0.498,0.199,title,B,1,1,1,1.0
Q0072,làm sao để bổ sung tên cha vào giấy khai sinh của con,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,abbrev,hard,1,,4,Thủ tục nhận cha mẹ con,0.7041,0.1267,docs,A,1,1,1,1.0
Q0073,Làm sao để bổ sung tên cha vào giấykhai sinh của con,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,typo,hard,1,,4,Thủ tục nhận cha mẹ con,0.7147,0.1694,docs,A,1,1,1,1.0
Q0074,nhận cha mẹ con bao lâu,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,keyword,medium,1,,4,Thủ tục nhận cha mẹ con,0.6161,0.3725,title,B,1,1,1,1.0
Q0075,anh chị ơi tôi muốn làm thủ tục nhận con ruột nhưng chưa đăng ký kết hôn với mẹ bé vs ạ,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,colloquial,medium,1,,4,Thủ tục nhận cha mẹ con,0.6571,0.1443,docs,A,1,1,1,1.0
Q0076,Tôi lấy chồng người Hàn Quốc thì đăng ký kết hôn ở đâu,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,situational,hard,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.6661,0.0235,title,B,1,1,1,1.0
Q0077,"Bạn gái tôi là người nước ngoài, thủ tục cưới có khác gì không",ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,situational,hard,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.5652,0.1763,summary,B,1,1,1,1.0
Q0078,đăng ký kết hôn có yếu tố nước ngoài làm online được không,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,facet_online,easy,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.6283,0.0725,title,A,1,1,1,1.0
Q0079,đăng ký kết hôn có yếu tố nước ngoài bao nhiêu ngày thì xong,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,facet_time,easy,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.6296,0.0303,title,B,1,1,1,1.0
Q0080,đăng ký kết hôn có yếu tố nước ngoài cần giấy tờ gì,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,facet_docs,easy,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.6908,0.0846,title,A,1,1,1,1.0
Q0081,đăng ký kết hôn có yếu tố nước ngoài có mất phí không,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,facet_fee,easy,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.6698,0.1216,summary,A,1,1,1,1.0
Q0082,đăng ký kết hôn có yếu tố nước ngoài mất bao lâu,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,facet_time,easy,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.6544,0.1127,title,A,1,1,1,1.0
Q0083,hồ sơ đăng ký kết hôn có yếu tố nước ngoài gồm những gì,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,facet_docs,easy,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.6597,0.0401,title,A,1,1,1,1.0
Q0084,đăng ký kết hôn có yếu tố nước ngoài nộp ở đâu,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,facet_place,easy,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.6833,0.1676,title,A,1,1,1,1.0
Q0085,đăng ký kết hôn có yếu tố nước ngoài lệ phí bao nhiêu,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,facet_fee,easy,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.6823,0.0823,title,A,1,1,1,1.0
Q0086,dang ky ket hon co yeu to nuoc ngoai can giay to gi,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,no_diacritics,hard,1,,23,THÔNG TIN QUY HOẠCH,0.3253,0.0019,title,C,5,0,1,0.2
Q0087,"bạn gái t là ng nước ngoài, tt cưới có khác j ko",ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,abbrev,hard,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.5739,0.1856,docs,B,1,1,1,1.0
Q0088,Tôi lấy chồng người HànQuốc thì đăng ký kết hôn ở đâu,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,typo,hard,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.7161,0.0189,title,B,1,1,1,1.0
Q0089,đăng ký kết hôn có yếu tố nước ngoài bao lâu,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,keyword,medium,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.6514,0.1123,title,A,1,1,1,1.0
Q0090,cho em hỏi đăng ký kết hôn có yếu tố nước ngoài cần giấy tờ gì ạ,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,colloquial,medium,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.6741,0.0593,docs,A,1,1,1,1.0
Q0091,"Công ty tôi mới mở, có phải nộp nội quy lao động không",noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,situational,hard,1,,6,Nội quy lao động,0.6325,0.0891,summary,A,1,1,1,1.0
Q0092,Doanh nghiệp bao nhiêu người thì phải đăng ký nội quy lao động,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,situational,hard,1,,6,Nội quy lao động,0.686,0.0279,docs,B,1,1,1,1.0
Q0093,đăng ký nội quy lao động lệ phí bao nhiêu,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,facet_fee,easy,1,,6,Nội quy lao động,0.7183,0.2623,docs,A,1,1,1,1.0
Q0094,đăng ký nội quy lao động có mất phí không,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,facet_fee,easy,1,,6,Nội quy lao động,0.7076,0.238,docs,A,1,1,1,1.0
Q0095,đăng ký nội quy lao động làm online được không,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,facet_online,easy,1,,6,Nội quy lao động,0.7329,0.3694,docs,A,1,1,1,1.0
Q0096,đăng ký nội quy lao động bao nhiêu ngày thì xong,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,facet_time,easy,1,,6,Nội quy lao động,0.674,0.2587,docs,A,1,1,1,1.0
