qid,question,topic_key,topic,gold_row_no,gold_chroma_id,gold_title,linh_vuc,variant,difficulty,in_scope,oos_kind,top1_id,top1_title,confidence,gap,best_view,tier,gold_rank,hit@1,hit@5,rr
Q0029,đăng ký khai sinh phí,khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,keyword,medium,1,,2,Thủ tục đăng ký khai tử,0.374,-0.3913,summary,C,2,0,1,0.5
Q0030,"cho hỏi vợ tôi vừa sinh ở bệnh viện, cần mang theo gì ra phường làm khai sinh vs ạ",khai_sinh,đăng ký khai sinh,2,1,Thủ tục đăng ký khai sinh,Hộ tịch,colloquial,medium,1,,1,Thủ tục đăng ký khai sinh,0.5387,0.194,docs,C,1,1,1,1.0
Q0031,"Bố tôi vừa mất ở nhà, tôi cần làm giấy tờ gì",khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,situational,hard,1,,4,Thủ tục nhận cha mẹ con,0.6525,0.1845,docs,B,4,0,1,0.25
Q0032,Người thân qua đời thì bao lâu phải đi khai tử,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,situational,hard,1,,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,0.4839,0.0473,summary,C,5,0,1,0.2
Q0033,đăng ký khai tử cần giấy tờ gì,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,facet_docs,easy,1,,2,Thủ tục đăng ký khai tử,0.7779,0.2353,docs,A,1,1,1,1.0
Q0034,đăng ký khai tử lệ phí bao nhiêu,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,facet_fee,easy,1,,2,Thủ tục đăng ký khai tử,0.7184,0.5186,summary,B,1,1,1,1.0
Q0035,hồ sơ đăng ký khai tử gồm những gì,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,facet_docs,easy,1,,2,Thủ tục đăng ký khai tử,0.7063,0.1934,docs,B,1,1,1,1.0
Q0036,đăng ký khai tử mất bao lâu,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,facet_time,easy,1,,65,Đăng ký mẫu con dấu mới (thực hiện tại cấp tỉnh),0.3778,-0.1578,summary,C,2,0,1,0.5
Q0037,đăng ký khai tử bao nhiêu ngày thì xong,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,facet_time,easy,1,,1,Thủ tục đăng ký khai sinh,0.1922,-0.2264,summary,C,6,0,0,0.1667
Q0038,đăng ký khai tử làm online được không,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,facet_online,easy,1,,2,Thủ tục đăng ký khai tử,0.7106,0.231,docs,B,1,1,1,1.0
Q0039,đăng ký khai tử nộp ở đâu,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,facet_place,easy,1,,2,Thủ tục đăng ký khai tử,0.6762,0.2935,summary,B,1,1,1,1.0
Q0040,đăng ký khai tử có mất phí không,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,facet_fee,easy,1,,65,Đăng ký mẫu con dấu mới (thực hiện tại cấp tỉnh),0.4801,-0.0935,summary,C,2,0,1,0.5
Q0041,dang ky khai tu can giay to gi,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,no_diacritics,hard,1,,2,Thủ tục đăng ký khai tử,0.8393,0.1042,summary,A,1,1,1,1.0
Q0042,đk khai tử cần gt j,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,abbrev,hard,1,,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,0.1036,-0.5385,docs,C,2,0,1,0.5
Q0043,"Bố tôi vừa mất ở nhà, tôi cần làm giấytờ gì",khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,typo,hard,1,,4,Thủ tục nhận cha mẹ con,0.6303,0.2522,docs,C,4,0,1,0.25
Q0044,đăng ký khai tử phí,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,keyword,medium,1,,2,Thủ tục đăng ký khai tử,0.7213,0.5505,summary,B,1,1,1,1.0
Q0045,cho e hỏi với đăng ký khai tử cần giấy tờ gì với ạ,khai_tu,đăng ký khai tử,3,2,Thủ tục đăng ký khai tử,Hộ tịch,colloquial,medium,1,,2,Thủ tục đăng ký khai tử,0.5541,0.3478,docs,C,1,1,1,1.0
Q0046,"Hai đứa tôi muốn cưới, ra phường đăng ký cần mang gì",ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,situational,hard,1,,3,Thủ tục đăng ký kết hôn,0.3561,0.0264,docs,C,1,1,1,1.0
Q0047,Đăng ký kết hôn có phải về quê vợ làm không hay làm ở đây được,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,situational,hard,1,,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,0.2293,-0.3284,,C,2,0,1,0.5
Q0048,hồ sơ đăng ký kết hôn gồm những gì,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,facet_docs,easy,1,,3,Thủ tục đăng ký kết hôn,0.7444,0.0122,docs,B,1,1,1,1.0
Q0049,đăng ký kết hôn lệ phí bao nhiêu,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,facet_fee,easy,1,,3,Thủ tục đăng ký kết hôn,0.7049,0.0356,summary,B,1,1,1,1.0
Q0050,đăng ký kết hôn có mất phí không,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,facet_fee,easy,1,,3,Thủ tục đăng ký kết hôn,0.7468,0.0615,summary,B,1,1,1,1.0
Q0051,đăng ký kết hôn cần giấy tờ gì,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,facet_docs,easy,1,,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,0.4264,-0.3333,docs,C,2,0,1,0.5
Q0052,đăng ký kết hôn nộp ở đâu,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,facet_place,easy,1,,3,Thủ tục đăng ký kết hôn,0.6509,0.0921,summary,B,1,1,1,1.0
Q0053,đăng ký kết hôn mất bao lâu,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,facet_time,easy,1,,0,Thủ tục xác nhận tình trạng hôn nhân,0.6159,-0.1333,summary,C,2,0,1,0.5
Q0054,đăng ký kết hôn bao nhiêu ngày thì xong,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,facet_time,easy,1,,0,Thủ tục xác nhận tình trạng hôn nhân,0.7193,0.0605,summary,B,5,0,1,0.2
Q0055,đăng ký kết hôn làm online được không,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,facet_online,easy,1,,0,Thủ tục xác nhận tình trạng hôn nhân,0.6295,-0.0727,summary,C,4,0,1,0.25
Q0056,dang ky ket hon can giay to gi,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,no_diacritics,hard,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.828,0.0236,docs,A,2,0,1,0.5
Q0057,đk kết hôn cần gt j,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,abbrev,hard,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.6284,0.3517,docs,C,3,0,1,0.3333
Q0058,Đăng ký kết hôn có phải về quê vợ làm không hay làm ở đâyy được,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,typo,hard,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.6867,0.1272,summary,B,2,0,1,0.5
Q0059,đăng ký kết hôn ở đâu,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,keyword,medium,1,,3,Thủ tục đăng ký kết hôn,0.6641,0.1068,title,B,1,1,1,1.0
Q0060,cho e hỏi với đăng ký kết hôn có phải về quê vợ làm không hay làm ở đây được,ket_hon,đăng ký kết hôn,4,3,Thủ tục đăng ký kết hôn,Hộ tịch,colloquial,medium,1,,0,Thủ tục xác nhận tình trạng hôn nhân,0.5606,-0.1238,docs,C,3,0,1,0.3333
Q0061,Tôi muốn làm thủ tục nhận con ruột nhưng chưa đăng ký kết hôn với mẹ bé,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,situational,hard,1,,4,Thủ tục nhận cha mẹ con,0.6878,0.3282,docs,B,1,1,1,1.0
Q0062,Làm sao để bổ sung tên cha vào giấy khai sinh của con,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,situational,hard,1,,4,Thủ tục nhận cha mẹ con,0.6806,0.219,docs,B,1,1,1,1.0
Q0063,nhận cha mẹ con mất bao lâu,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,facet_time,easy,1,,4,Thủ tục nhận cha mẹ con,0.7806,0.5014,summary,A,1,1,1,1.0
Q0064,nhận cha mẹ con có mất phí không,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,facet_fee,easy,1,,4,Thủ tục nhận cha mẹ con,0.7684,0.4604,summary,A,1,1,1,1.0
Q0065,hồ sơ nhận cha mẹ con gồm những gì,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,facet_docs,easy,1,,4,Thủ tục nhận cha mẹ con,0.8199,0.3,docs,A,1,1,1,1.0
Q0066,nhận cha mẹ con cần giấy tờ gì,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,facet_docs,easy,1,,4,Thủ tục nhận cha mẹ con,0.7931,0.4882,docs,A,1,1,1,1.0
Q0067,nhận cha mẹ con làm online được không,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,facet_online,easy,1,,4,Thủ tục nhận cha mẹ con,0.7071,0.4672,summary,B,1,1,1,1.0
Q0068,nhận cha mẹ con bao nhiêu ngày thì xong,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,facet_time,easy,1,,4,Thủ tục nhận cha mẹ con,0.7748,0.5169,summary,A,1,1,1,1.0
Q0069,nhận cha mẹ con nộp ở đâu,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,facet_place,easy,1,,4,Thủ tục nhận cha mẹ con,0.7935,0.5751,summary,A,1,1,1,1.0
Q0070,nhận cha mẹ con lệ phí bao nhiêu,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,facet_fee,easy,1,,4,Thủ tục nhận cha mẹ con,0.7767,0.5949,summary,A,1,1,1,1.0
Q0071,nhan cha me con can giay to gi,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,no_diacritics,hard,1,,4,Thủ tục nhận cha mẹ con,0.838,0.4235,docs,A,1,1,1,1.0
Q0072,làm sao để bổ sung tên cha vào giấy khai sinh của con,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,abbrev,hard,1,,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),0.4703,-0.2226,docs,C,2,0,1,0.5
Q0073,Làm sao để bổ sung tên cha vào giấykhai sinh của con,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,typo,hard,1,,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),0.4563,-0.213,docs,C,2,0,1,0.5
Q0074,nhận cha mẹ con bao lâu,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,keyword,medium,1,,4,Thủ tục nhận cha mẹ con,0.7757,0.5922,summary,A,1,1,1,1.0
Q0075,anh chị ơi tôi muốn làm thủ tục nhận con ruột nhưng chưa đăng ký kết hôn với mẹ bé vs ạ,cha_me_con,nhận cha mẹ con,5,4,Thủ tục nhận cha mẹ con,Hộ tịch,colloquial,medium,1,,2,Thủ tục đăng ký khai tử,0.212,-0.4683,,C,2,0,1,0.5
Q0076,Tôi lấy chồng người Hàn Quốc thì đăng ký kết hôn ở đâu,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,situational,hard,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.728,0.0739,summary,B,1,1,1,1.0
Q0077,"Bạn gái tôi là người nước ngoài, thủ tục cưới có khác gì không",ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,situational,hard,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.7088,0.5302,summary,B,1,1,1,1.0
Q0078,đăng ký kết hôn có yếu tố nước ngoài làm online được không,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,facet_online,easy,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.7549,0.24,summary,A,1,1,1,1.0
Q0079,đăng ký kết hôn có yếu tố nước ngoài bao nhiêu ngày thì xong,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,facet_time,easy,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.8033,0.4102,summary,A,1,1,1,1.0
Q0080,đăng ký kết hôn có yếu tố nước ngoài cần giấy tờ gì,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,facet_docs,easy,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.803,0.3481,docs,A,1,1,1,1.0
Q0081,đăng ký kết hôn có yếu tố nước ngoài có mất phí không,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,facet_fee,easy,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.8038,0.3093,summary,A,1,1,1,1.0
Q0082,đăng ký kết hôn có yếu tố nước ngoài mất bao lâu,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,facet_time,easy,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.8048,0.4276,summary,A,1,1,1,1.0
Q0083,hồ sơ đăng ký kết hôn có yếu tố nước ngoài gồm những gì,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,facet_docs,easy,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.8192,0.2988,docs,A,1,1,1,1.0
Q0084,đăng ký kết hôn có yếu tố nước ngoài nộp ở đâu,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,facet_place,easy,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.8161,0.4482,summary,A,1,1,1,1.0
Q0085,đăng ký kết hôn có yếu tố nước ngoài lệ phí bao nhiêu,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,facet_fee,easy,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.8107,0.3089,summary,A,1,1,1,1.0
Q0086,dang ky ket hon co yeu to nuoc ngoai can giay to gi,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,no_diacritics,hard,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.8,0.2616,,A,1,1,1,1.0
Q0087,"bạn gái t là ng nước ngoài, tt cưới có khác j ko",ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,abbrev,hard,1,,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,0.0882,-0.5794,docs,C,2,0,1,0.5
Q0088,Tôi lấy chồng người HànQuốc thì đăng ký kết hôn ở đâu,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,typo,hard,1,,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,0.2597,-0.4102,summary,C,3,0,1,0.3333
Q0089,đăng ký kết hôn có yếu tố nước ngoài bao lâu,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,keyword,medium,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.8022,0.4855,summary,A,1,1,1,1.0
Q0090,cho em hỏi đăng ký kết hôn có yếu tố nước ngoài cần giấy tờ gì ạ,ket_hon_nn,đăng ký kết hôn có yếu tố nước ngoài,6,5,Đăng ký kết hôn có yếu tố nước ngoài,Hộ tịch,colloquial,medium,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.8024,0.3692,docs,A,1,1,1,1.0
Q0091,"Công ty tôi mới mở, có phải nộp nội quy lao động không",noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,situational,hard,1,,6,Nội quy lao động,0.718,0.2842,summary,B,1,1,1,1.0
Q0092,Doanh nghiệp bao nhiêu người thì phải đăng ký nội quy lao động,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,situational,hard,1,,6,Nội quy lao động,0.628,0.2385,docs,C,1,1,1,1.0
Q0093,đăng ký nội quy lao động lệ phí bao nhiêu,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,facet_fee,easy,1,,6,Nội quy lao động,0.763,0.4331,summary,A,1,1,1,1.0
Q0094,đăng ký nội quy lao động có mất phí không,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,facet_fee,easy,1,,6,Nội quy lao động,0.7723,0.437,summary,A,1,1,1,1.0
Q0095,đăng ký nội quy lao động làm online được không,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,facet_online,easy,1,,6,Nội quy lao động,0.7391,0.372,summary,B,1,1,1,1.0
Q0096,đăng ký nội quy lao động bao nhiêu ngày thì xong,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,facet_time,easy,1,,6,Nội quy lao động,0.768,0.4258,summary,A,1,1,1,1.0
